id,speed
2271,37.189434
2272,33.701447
2273,26.644896
2274,32.91467
2275,40.212696
2276,42.558178
2277,39.1134
2556,47.829807
2557,48.959064
2558,48.088367
2559,48.179996
2560,46.038094
2561,31.319557
2562,22.848995
2563,25.780113
2564,30.483871
2565,23.681519
2566,16.49187
2567,39.459362
2876,44.294502
2877,46.779152
2878,45.7494
2879,46.480103
2880,24.85738
2881,17.946947
2882,20.52472
2883,21.811409
2884,16.865585
2885,18.35378
2886,15.6399
2887,37.513653
2888,41.26815
3186,47.52163
3187,47.449066
3188,47.199608
3189,47.0142
3190,45.849785
3191,29.137478
3192,28.745073
3193,38.18358
3194,35.829517
3195,33.92509
3196,44.72503
403,48.505707
404,47.499763
405,45.17068
406,32.8235
407,18.80728
408,18.241758
409,20.186255
410,16.994793
411,16.019579
412,43.126785
413,40.745617
414,44.56803
415,48.507843
416,48.02963
417,47.285152
418,47.184086
419,32.05919
420,15.989893
421,11.360579
422,42.532608
423,39.924606
424,48.295815
425,49.21955
426,47.524937
427,34.218857
428,27.749435
429,41.93882
430,39.09145
431,46.488895
432,46.285095
433,45.05759
434,29.967264
435,34.499794
436,26.937424
437,25.056976
438,47.922085
439,48.08352
440,48.564743
441,40.514683
442,33.26371
443,33.205837
444,30.061361
445,37.105637
446,30.400814
447,34.94803
448,45.11399
449,44.93122
450,45.539932
451,44.133602
452,45.0465
453,43.632893
454,44.094364
455,41.91515
456,41.74909
457,45.673157
458,48.48409
459,49.204697
460,36.265316
461,27.618082
462,30.069576
463,26.356829
464,31.237837
465,34.236355
466,47.30198
467,48.717293
468,46.92497
469,45.936817
470,25.651018
471,30.889801
472,28.712738
473,24.617167
474,18.821047
475,30.41427
476,48.507217
477,46.475765
478,41.183926
479,29.00861
480,30.729034
481,26.00743
482,27.15257
483,46.631786
484,47.3444
485,46.588306
486,36.473
487,35.28662
488,28.16207
489,15.437309
490,13.544761
491,35.255737
492,43.3812
493,46.729286
494,47.553543
495,46.148193
496,27.191027
497,31.297485
498,41.140186
499,48.96477
500,48.67137
501,48.771275
502,48.09689
503,47.642887
504,37.978134
505,37.624454
506,32.33477
507,31.32817
508,27.850086
509,45.276314
510,46.547546
511,46.077076
512,45.213295
513,44.909767
514,41.874805
515,41.309284
516,42.450336
517,43.26117
518,47.06461
519,47.710396
520,17.964254
521,23.48308
522,23.270748
523,21.728903
524,15.671507
525,46.231438
526,48.32762
527,48.369137
528,48.390594
529,29.530823
530,20.4381
531,26.759388
532,21.161224
533,18.885275
534,16.061167
535,47.837494
536,31.10434
537,19.758606
538,19.011402
539,20.20515
540,15.931535
541,16.780268
542,45.463074
543,44.295113
18,49.069077
19,48.75192
20,46.803658
21,44.708424
22,18.360228
23,25.526882
24,24.475197
25,19.356104
26,19.663336
27,20.259888
28,20.729773
29,13.954857
30,25.338448
31,43.321594
315,49.52533
316,47.719315
317,45.494442
318,38.580517
319,40.14931
569,49.947346
570,48.52258
571,28.371283
572,39.785545
848,47.806873
849,49.044468
850,48.440704
851,23.097862
852,28.526674
853,29.274841
854,27.32999
855,27.139042
856,24.860325
857,42.42739
858,45.062386
1142,46.755108
1143,48.460037
1144,48.143024
1145,33.061245
1146,18.828083
1147,21.489038
1402,48.106728
1403,47.541874
1404,47.11447
1405,46.881687
1406,41.26811
1407,40.74284
1408,42.576836
1409,44.87459
1410,39.47226
1411,41.063145
1694,47.847416
1695,47.0563
1696,45.23841
1697,12.325508
1698,20.201534
1699,19.409584
1700,46.195538
1969,48.320896
1970,44.18733
1971,10.188202
1972,19.873646
1973,18.698187
1974,16.481888
1975,11.579196
1976,24.475027
1977,42.765537
2278,46.53243
2279,47.885155
2280,47.959038
2281,47.50524
2282,30.145657
2283,20.039658
2284,26.368042
2285,25.471907
2286,22.564953
2287,21.251503
2288,14.478258
2289,38.106075
2568,48.547985
2569,45.271065
2570,13.785505
2571,23.23616
2572,18.759832
2573,14.632525
2574,10.432218
2889,46.540783
2890,45.65812
2891,44.668022
2892,30.958494
2893,26.35496
2894,25.196806
2895,22.03271
2896,21.695776
2897,22.793571
2898,29.17242
2899,40.30111
2900,42.46664
3197,47.26759
3198,48.582314
3199,45.77429
3200,47.5151
3201,45.861958
3202,30.758364
3203,15.288382
3204,21.173738
3205,18.897854
3206,20.568068
3207,34.81868
3208,42.762424
3209,38.7213
655,46.98436
656,48.5067
657,47.852894
658,46.678898
659,46.513214
660,43.698483
661,13.278415
662,18.610748
663,14.623214
664,15.803673
665,20.035383
666,17.091835
667,13.112936
668,42.298195
669,38.352497
670,43.50934
671,47.88698
672,45.943935
673,24.335985
674,16.471046
675,32.12689
676,48.81686
677,48.142113
678,47.578465
679,13.672084
680,22.697475
681,18.603645
682,22.129753
683,17.125126
684,43.06516
685,47.452534
686,46.7857
687,46.817307
688,45.6026
689,25.700243
690,15.807284
691,19.22837
692,15.498702
693,16.03447
694,48.582256
695,48.21552
696,36.797333
697,24.986916
698,25.26385
699,17.976896
700,18.265892
701,19.01409
702,42.49216
703,44.906
704,47.45441
705,48.88436
706,46.579903
707,45.57709
708,44.071594
709,39.050327
710,39.948174
711,41.442295
712,42.350147
713,39.652122
714,38.183968
715,45.130554
716,38.196175
717,43.534172
718,48.07605
719,25.788893
720,13.009255
721,11.762097
722,7.8249974
723,42.247776
724,44.74232
725,47.323605
726,46.289818
727,25.510572
728,16.6799
729,17.279367
730,11.50584
731,43.272034
732,47.296577
733,48.46482
734,44.250813
735,8.401484
736,13.138092
737,14.351252
738,12.783588
739,6.7125287
740,34.467743
741,42.274307
742,46.768192
743,47.245537
744,47.806335
745,25.502548
746,15.190007
747,18.996471
748,22.326462
749,17.056143
750,18.064062
751,13.0991125
752,40.670788
753,48.26984
754,48.381695
755,46.604134
756,46.482624
757,12.793508
758,17.123705
759,13.092418
760,18.678192
761,9.69686
762,20.365192
763,43.52063
764,35.63215
765,41.082485
766,49.740204
767,48.504257
768,40.75346
769,23.177532
770,19.384142
771,18.724453
772,31.613794
773,45.727757
774,46.030643
775,45.211533
776,45.417236
777,45.22684
778,40.911537
779,37.18422
780,47.910667
781,48.87709
782,49.07047
783,13.360399
784,15.895515
785,17.74523
786,14.930982
787,14.397339
788,11.247296
789,24.547367
790,48.673145
791,48.837017
792,46.920273
793,48.34978
794,22.982847
795,21.017328
796,15.517371
797,9.977843
798,19.440111
799,47.14332
800,24.191376
801,11.3691635
802,15.868019
803,12.431281
804,12.307165
805,10.254479
806,37.27829
807,43.72241
808,47.206238
809,47.054127
810,47.43409
811,46.798923
812,26.10028
813,10.867892
814,13.923554
815,15.418535
816,18.509163
817,42.940147
818,36.118526
819,49.647335
820,48.84231
821,34.680305
822,37.354645
823,27.901354
824,26.181446
825,26.972122
826,49.78891
827,49.218697
828,35.15898
829,33.484383
830,34.428528
831,30.738228
832,41.886814
833,37.5133
32,48.68425
33,26.941202
34,21.552105
35,22.808302
36,19.548876
37,19.78419
38,41.54953
39,38.47804
40,40.659515
320,47.23643
321,46.68618
322,45.914646
323,44.822144
324,30.380665
325,31.315254
326,38.680843
327,38.956707
328,36.374763
329,34.50001
330,29.978634
331,36.515312
332,40.178185
333,43.047535
334,40.34931
335,44.3046
573,46.13659
574,46.99939
575,47.648182
576,46.704983
577,37.005672
578,41.505314
579,40.371662
580,40.13488
581,37.99756
859,47.841408
860,47.07855
861,46.326244
862,24.808643
863,28.996681
864,25.293535
865,23.578169
866,32.54388
867,42.98716
868,40.946068
1148,44.6449
1149,42.709797
1150,16.398746
1151,24.293438
1152,25.478241
1153,21.620846
1154,20.633505
1155,19.113388
1156,17.172297
1157,28.427666
1158,41.080727
1159,36.65014
1412,46.17908
1413,47.767105
1414,15.83504
1415,29.287872
1416,39.763317
1701,46.78692
1702,30.57133
1703,13.530922
1704,17.407133
1705,18.664072
1706,15.784127
1707,12.922041
1708,26.427097
1709,39.756958
1710,42.734856
1978,45.739677
1979,43.969536
1980,47.57991
1981,43.267006
1982,32.833817
1983,24.220516
1984,28.907118
1985,25.798843
1986,26.938799
1987,26.259111
1988,40.733257
2290,47.134014
2291,24.979174
2292,13.737273
2293,15.453918
2294,20.55473
2295,19.333696
2296,15.668992
2297,43.471127
2298,38.59227
2575,48.271503
2576,28.700537
2577,15.07503
2578,14.0396595
2579,40.819477
2580,44.49122
2901,48.603195
2902,47.928627
2903,38.149944
2904,34.91101
2905,38.45007
2906,39.586037
2907,39.878372
2908,35.21681
2909,46.184544
2910,40.413307
3210,48.62715
3211,48.07343
3212,49.04231
3213,48.092625
3214,45.712463
3215,14.788481
3216,19.077248
3217,13.026007
3218,41.795467
3219,36.868546
3220,42.59143
941,47.481415
942,49.31451
943,47.424973
944,47.784527
945,25.849497
946,12.705276
947,19.748297
948,21.211288
949,16.94457
950,40.768955
951,48.322807
952,49.41374
953,46.39222
954,38.977776
955,23.49432
956,28.465391
957,16.236994
958,40.664562
959,36.404594
960,46.68618
961,49.501915
962,49.355373
963,46.80608
964,43.49751
965,41.667896
966,43.20118
967,43.06742
968,42.526714
969,42.703568
970,39.747665
971,38.261284
972,45.93503
973,11.78866
974,15.064047
975,20.388023
976,15.4729185
977,14.268564
978,20.43279
979,12.603063
980,9.562783
981,20.388166
982,44.35985
983,47.99668
984,49.73234
985,46.980465
986,24.730501
987,15.473023
988,12.529392
989,10.691579
990,35.152832
991,44.754463
992,49.578693
993,47.6076
994,47.38086
995,47.35737
996,29.621222
997,16.616323
998,16.764397
999,24.894957
1000,19.141878
1001,16.773674
1002,16.043365
1003,12.760297
1004,21.53816
1005,44.80924
1006,48.66654
1007,47.50593
1008,45.018063
1009,29.837606
1010,17.635576
1011,19.770082
1012,13.351409
1013,12.706882
1014,43.669907
1015,48.424156
1016,47.1693
1017,27.767916
1018,17.500887
1019,24.881403
1020,14.397237
1021,15.505268
1022,9.934593
1023,37.877308
1024,45.122303
1025,38.20237
1026,49.246708
1027,26.467348
1028,18.05884
1029,19.012316
1030,18.685715
1031,17.984804
1032,18.57345
1033,43.184143
1034,40.63651
1035,45.071556
1036,48.266808
1037,48.322414
1038,42.13109
1039,39.387817
1040,41.50959
1041,39.390392
1042,35.964333
1043,36.272926
1044,45.37593
1045,39.625195
1046,35.485153
1047,47.934307
1048,46.5378
1049,47.91046
1050,24.853153
1051,17.177166
1052,16.663631
1053,7.589766
1054,45.188618
1055,48.257828
1056,48.216213
1057,46.233437
1058,44.829243
1059,13.956306
1060,19.317959
1061,17.528625
1062,9.810619
1063,40.69759
1064,45.646545
1065,39.586655
1066,48.94293
1067,47.304638
1068,48.53795
1069,47.073547
1070,47.4232
1071,44.82371
1072,12.898394
1073,16.964306
1074,14.671644
1075,22.063116
1076,39.674377
1077,49.736485
1078,45.504406
1079,12.481386
1080,17.011436
1081,16.20401
1082,15.979696
1083,11.660512
1084,43.52912
1085,39.201385
1086,44.137978
1087,47.450516
1088,18.680555
1089,9.833939
1090,35.672546
1091,37.45844
1092,49.13513
1093,48.23232
1094,48.027637
1095,39.18081
1096,24.433262
1097,20.1598
1098,14.659012
1099,15.4335575
1100,15.620916
1101,30.075634
1102,42.765026
1103,39.1464
1104,32.63862
1105,35.44507
1106,47.65836
1107,47.150696
1108,45.13743
1109,42.13526
1110,43.680454
1111,40.895527
1112,35.37382
1113,43.446815
1114,44.193584
1115,48.449844
1116,47.682415
1117,47.864403
1118,24.30676
1119,23.43218
1120,40.296444
1121,40.687256
1122,43.671753
41,47.612164
42,48.544147
43,44.677822
44,19.06855
45,18.621923
46,17.796604
47,14.874143
48,42.419174
336,46.16599
337,46.70376
338,16.510422
339,23.265255
340,21.380869
341,26.544485
342,41.147446
343,41.41423
582,48.707954
583,49.742405
584,16.74936
585,17.42585
586,24.40638
587,25.67294
588,20.63682
589,18.915447
590,19.529703
591,17.013681
592,45.987614
869,49.392937
870,47.51906
871,32.85395
872,28.640934
873,23.214008
874,45.355015
875,44.38783
1160,48.50403
1161,48.08462
1162,49.518204
1163,48.489628
1164,23.017132
1165,25.443296
1166,20.807182
1167,20.16963
1417,48.40307
1418,48.13537
1419,47.878273
1420,13.721051
1421,17.817198
1422,19.870739
1423,15.746657
1424,14.076318
1425,8.976539
1426,8.895543
1427,21.95029
1428,39.69112
1711,49.491905
1712,48.324215
1713,44.51161
1714,20.76349
1715,20.579912
1716,20.641321
1717,17.524376
1718,44.4381
1719,40.86111
1989,46.429646
1990,47.37496
1991,46.773476
1992,46.691494
1993,28.758415
1994,30.564247
1995,34.479496
1996,30.84973
1997,30.75031
2299,48.52177
2300,47.365826
2301,20.159805
2302,17.019524
2303,15.44266
2304,15.253197
2305,14.138006
2306,11.483179
2307,37.111588
2308,42.43925
2581,44.743958
2582,46.213146
2583,45.32227
2584,45.03546
2585,42.928986
2586,17.175837
2587,24.328571
2588,22.10384
2589,23.123428
2590,20.85483
2591,37.40696
2592,33.846973
2911,47.24539
2912,46.462215
2913,28.02724
2914,16.213215
2915,24.078577
2916,24.6567
2917,22.954569
2918,38.29752
2919,41.917564
3221,48.36379
3222,47.413094
3223,48.32197
3224,19.61352
3225,20.633398
3226,18.151495
3227,8.535541
3228,38.323284
3229,37.5354
3230,37.266056
1230,46.745823
1231,48.806007
1232,42.14746
1233,38.582832
1234,41.59672
1235,47.7968
1236,12.18348
1237,19.816126
1238,15.867542
1239,12.218505
1240,21.3519
1241,45.768894
1242,41.021416
1243,43.217995
1244,49.54366
1245,47.639996
1246,18.259693
1247,24.833187
1248,26.135342
1249,12.288985
1250,45.437756
1251,49.211197
1252,47.89176
1253,47.283344
1254,24.30342
1255,16.415894
1256,15.032967
1257,41.76161
1258,48.093464
1259,46.73105
1260,47.17711
1261,44.492603
1262,27.888071
1263,20.259274
1264,16.048946
1265,17.778801
1266,15.282275
1267,14.037598
1268,22.079344
1269,49.992268
1270,48.58669
1271,49.260155
1272,44.836975
1273,14.09121
1274,17.257088
1275,19.180191
1276,17.745043
1277,13.227654
1278,21.325712
1279,38.231277
1280,45.91127
1281,39.418858
1282,47.274956
1283,46.64543
1284,47.284954
1285,26.020369
1286,27.431988
1287,24.204866
1288,24.074581
1289,19.09695
1290,36.62334
1291,48.58122
1292,46.893677
1293,43.175716
1294,43.664738
1295,45.396847
1296,43.26399
1297,38.50471
1298,45.48604
1299,46.98097
1300,47.46401
1301,45.77558
1302,24.334154
1303,12.395501
1304,23.776249
1305,48.655922
1306,48.4274
1307,48.223816
1308,48.09188
1309,35.280315
1310,29.554905
1311,32.145473
1312,26.296495
1313,25.04236
1314,20.147943
1315,33.84916
1316,40.59227
1317,40.12734
1318,43.192352
1319,47.09624
1320,47.536373
1321,44.8617
1322,15.877018
1323,17.35008
1324,21.182604
1325,26.284527
1326,48.380577
1327,18.488974
1328,20.38742
1329,17.620342
1330,18.21257
1331,11.104342
1332,23.39512
1333,38.360016
1334,39.065166
1335,48.560925
1336,45.798363
1337,43.608162
1338,17.840847
1339,20.889082
1340,20.455748
1341,20.440315
1342,49.85314
1343,48.608593
1344,41.582867
1345,28.168896
1346,24.930973
1347,20.658699
1348,17.732275
1349,40.392956
1350,39.1731
1351,39.70442
1352,41.989285
1353,40.71542
1354,41.7929
1355,34.673176
1356,42.427273
1357,37.323715
1358,47.58723
1359,27.254333
1360,29.144842
1361,26.169636
1362,19.606201
1363,14.649404
1364,16.822763
1365,12.238241
1366,13.158119
1367,40.829376
1368,47.708454
1369,27.636398
1370,27.234577
1371,17.308273
1372,11.801505
1373,36.59564
1374,48.0284
1375,47.85121
1376,48.19953
1377,26.656431
1378,17.429089
1379,40.08595
1380,41.890194
1381,46.91601
1382,19.156029
1383,11.400811
1384,39.081104
1385,44.3708
1386,41.035168
49,48.52933
50,47.726383
51,20.79796
52,20.636145
53,20.250633
54,20.447084
55,17.540945
56,11.034058
57,12.923173
58,21.55412
59,37.560898
344,47.933052
345,48.99837
346,47.478535
347,18.440825
348,38.061527
593,47.430157
594,47.484833
595,46.861053
596,45.394047
597,30.23197
598,24.083776
599,22.215918
600,17.801392
876,48.934124
877,48.054382
878,47.562344
879,19.421036
880,14.207391
881,12.739931
882,26.138138
883,44.057365
884,39.818783
1168,46.055912
1169,46.83269
1170,45.28361
1171,40.105705
1172,31.295237
1173,42.141987
1174,42.208332
1429,45.935677
1430,46.089725
1431,45.92809
1432,44.472343
1433,41.880535
1434,17.087542
1435,16.21505
1436,17.585638
1437,18.79507
1438,18.00826
1439,27.008053
1440,39.801403
1441,40.87166
1720,45.367638
1721,46.293068
1722,43.07144
1723,22.64126
1724,14.550852
1725,17.942673
1726,39.380043
1727,42.359356
1998,47.928837
1999,29.934637
2000,19.208908
2001,21.443972
2002,18.791157
2003,15.073239
2004,28.184217
2005,43.60503
2006,42.29943
2309,48.207558
2310,46.153328
2311,47.587727
2312,47.318108
2313,44.712868
2314,31.005182
2593,41.941235
2594,46.85149
2595,45.71508
2596,23.936632
2597,30.70176
2598,29.484446
2599,21.275473
2600,23.648014
2601,19.627045
2602,16.452755
2603,40.411957
2920,46.75779
2921,46.479218
2922,47.21326
2923,21.676237
2924,21.465141
2925,20.688152
2926,19.813454
2927,12.8390465
2928,10.249328
2929,38.672188
3231,47.508575
3232,46.34234
3233,47.13859
3234,46.5391
3235,19.591433
3236,18.312243
3237,16.251308
3238,16.794641
3239,8.762281
3240,21.54569
3241,42.43405
1492,46.308674
1493,46.769054
1494,45.696487
1495,40.528683
1496,18.716557
1497,18.72901
1498,17.466936
1499,11.653661
1500,20.147404
1501,39.30673
1502,45.376453
1503,48.16614
1504,47.11259
1505,43.742844
1506,13.460029
1507,19.811369
1508,21.122906
1509,16.584879
1510,16.538054
1511,12.6807575
1512,12.36949
1513,38.89044
1514,44.882175
1515,36.952286
1516,43.422337
1517,21.777737
1518,11.098698
1519,40.138622
1520,36.12217
1521,47.45388
1522,46.457027
1523,23.329107
1524,23.745745
1525,17.834612
1526,16.80825
1527,17.010113
1528,40.01386
1529,30.759018
1530,46.643364
1531,46.40663
1532,39.74853
1533,40.15017
1534,44.947304
1535,43.28612
1536,35.45273
1537,49.29985
1538,47.469627
1539,47.157307
1540,46.58487
1541,44.77205
1542,30.703041
1543,27.94384
1544,30.133835
1545,28.304054
1546,28.614906
1547,40.299385
1548,47.61408
1549,48.866253
1550,47.062504
1551,44.134884
1552,25.286509
1553,21.384502
1554,21.405495
1555,17.850786
1556,11.345978
1557,25.047112
1558,38.79185
1559,47.612915
1560,48.884834
1561,47.11656
1562,47.17174
1563,11.485432
1564,14.885447
1565,10.408129
1566,10.261136
1567,23.10217
1568,45.39509
1569,47.71563
1570,20.227352
1571,22.194778
1572,14.870192
1573,15.348295
1574,12.610836
1575,22.538162
1576,43.683044
1577,42.62917
1578,47.77362
1579,47.639946
1580,46.66628
1581,43.37439
1582,21.752306
1583,18.194662
1584,13.148338
1585,12.305013
1586,38.959457
1587,44.101128
1588,35.15801
1589,36.58719
1590,47.513515
1591,47.441364
1592,46.714592
1593,39.19964
1594,26.678429
1595,22.992609
1596,15.2445135
1597,35.125538
1598,43.359344
1599,34.79341
1600,44.49243
1601,44.9629
1602,43.205032
1603,43.339294
1604,37.60442
1605,40.777878
1606,42.999657
1607,39.780098
1608,34.017204
1609,47.54784
1610,46.886883
1611,45.9976
1612,44.680927
1613,19.68141
1614,17.604527
1615,19.09574
1616,18.961662
1617,38.884327
1618,40.821293
1619,47.64518
1620,47.48906
1621,46.175602
1622,46.646893
1623,45.661842
1624,43.331383
1625,25.491982
1626,17.49829
1627,26.264582
1628,25.808495
1629,15.629525
1630,12.56254
1631,48.00393
1632,47.3384
1633,46.28411
1634,46.877377
1635,46.587894
1636,43.134216
1637,13.073303
1638,22.543638
1639,23.810465
1640,17.13106
1641,10.514719
1642,24.89797
1643,38.554207
1644,43.028904
1645,47.716896
1646,48.023636
1647,47.063404
1648,21.322674
1649,13.8851385
1650,16.902433
1651,15.246083
1652,8.870693
1653,21.383997
1654,40.564293
1655,38.996914
1656,49.04957
1657,44.134262
1658,12.952129
1659,20.277502
1660,20.830866
1661,15.157782
1662,17.36743
1663,15.980165
1664,16.514378
1665,35.264977
1666,46.259125
1667,38.288376
1668,23.838953
1669,17.901972
1670,22.862038
1671,16.6914
1672,39.373814
1673,32.670456
1674,31.46088
60,30.770605
61,38.109962
62,35.952503
63,41.29561
64,40.709908
349,50.04572
350,48.750256
351,47.99976
352,34.95193
353,18.500927
354,21.318115
355,19.038353
356,16.287043
357,23.638266
358,39.579872
359,46.046974
360,44.465275
601,49.295055
602,48.088978
603,46.052937
604,19.035063
605,19.119585
606,39.36769
607,40.36324
885,47.93134
886,48.999325
887,47.602257
888,47.613422
889,47.173473
890,34.433987
891,29.967585
892,21.94705
893,21.184034
894,39.277653
1175,48.359703
1176,47.819935
1177,33.550705
1178,24.231737
1179,22.19781
1180,21.234024
1181,20.052696
1182,16.694277
1183,41.955288
1184,43.363846
1442,46.28068
1443,47.51996
1444,41.389065
1445,27.337738
1446,19.791986
1447,43.00676
1728,48.000774
1729,32.825703
1730,17.499712
1731,14.173846
1732,39.42987
2007,48.46044
2008,21.08155
2009,18.749449
2010,21.966642
2011,19.690645
2012,17.576332
2315,48.71604
2316,48.216007
2317,48.255356
2318,32.15812
2319,14.952662
2320,18.760391
2321,17.683605
2322,14.592605
2323,11.252025
2324,14.752005
2325,40.75474
2604,47.70957
2605,47.669647
2606,46.311844
2607,32.806732
2608,38.12552
2609,34.517906
2610,30.775167
2611,33.701527
2612,33.696045
2613,38.5909
2614,34.197678
2615,41.0774
2930,47.73329
2931,47.948505
2932,23.8128
2933,22.847017
2934,20.193642
2935,22.419058
2936,19.988016
2937,11.765651
2938,44.584522
2939,38.064068
3242,48.001503
3243,47.395744
3244,28.724281
3245,15.392261
3246,14.951427
3247,16.608892
3248,19.374464
3249,15.35928
3250,14.431279
3251,12.022807
3252,18.760876
3253,40.729828
3254,33.85354
3255,41.341663
1773,48.662327
1774,46.37445
1775,47.885998
1776,47.135468
1777,46.42165
1778,7.527681
1779,16.831747
1780,17.373264
1781,17.179943
1782,20.255966
1783,40.14111
1784,43.58375
1785,47.03205
1786,41.656166
1787,28.856506
1788,23.557667
1789,21.123896
1790,21.999771
1791,31.132261
1792,23.845911
1793,20.912283
1794,39.970024
1795,36.64497
1796,36.270226
1797,45.34703
1798,44.415077
1799,45.404625
1800,43.472794
1801,46.767998
1802,44.49512
1803,37.443798
1804,41.262447
1805,39.74739
1806,35.418114
1807,42.969105
